"","PC1_Gene","PC1_Loadings","PC2_Gene","PC2_Loadings","PC3_Gene","PC3_Loadings","PC4_Gene","PC4_Loadings","PC5_Gene","PC5_Loadings","PC6_Gene","PC6_Loadings","PC7_Gene","PC7_Loadings","PC8_Gene","PC8_Loadings","PC9_Gene","PC9_Loadings","PC10_Gene","PC10_Loadings"
"287","SNB48919.1",0.00581325820155697,"QHG62576.1",0.00323159705217699,"QNP14143.1",0.00739551356860373,"AOP31303.1",0.00840070043581482,"AAY97401.1",0.00286080515471872,"AOP31690.1",0.0183557856523251,"AZY89994.1",0.00463082242159072,"AGF36762.1",0.000639023441895279,"QHG62582.1",0.0010379989896083,"UUV45770.1",0.00186999383312647
"288","QNP13675.1",0.00581325820155694,"QHG62691.1",0.00323159705217699,"AGR36464.1",0.00739551356860373,"AKJ93673.1",0.00840070043581482,"AAY97404.1",0.00286080515471872,"AOP31486.1",0.0183557856523251,"SPN67966.1",0.00427698340011104,"AGF36754.1",0.000639023441895279,"QHG62583.1",0.0010379989896083,"ARR31043.1",0.00186999383312645
"289","QNP13880.1",0.00581325820155685,"QHG62577.1",0.00323159705217699,"DAD53578.1",0.00734945169784112,"AOP31306.1",0.00840070043581482,"AAY97781.1",0.00286080515471872,"AOP31489.1",0.0183557856523251,"ARR30273.1",0.00425601239328153,"AGF36753.1",0.000639023441895279,"QHG62584.1",0.0010379989896083,"SNB48919.1",0.0018699938331264
"290","QEQ49484.1",0.0058132582015568,"QHG62690.1",0.00323159705217699,"AHB35676.1",0.00714199713550878,"AOP31312.1",0.00840070043581482,"QED21206.1",0.00284489631567693,"AOP31492.1",0.0183557856523251,"ARR30276.1",0.00425601239328153,"AGF36759.1",0.000639023441895279,"QHG62585.1",0.0010379989896083,"QNP13675.1",0.00186999383312638
"291","USG71572.1",0.00581325820155674,"QHG62578.1",0.00323159705217699,"AGZ01069.1",0.00701140305661563,"AOP31319.1",0.00840070043581482,"QED21293.1",0.00284489631567693,"AOP31493.1",0.0183557856523251,"ARR30295.1",0.00425601239328153,"AGF36755.1",0.000639023441895279,"QHG62586.1",0.0010379989896083,"AZY90015.1",0.00186999383312636
"292","AGR36361.1",0.00581325820155672,"QHG62689.1",0.00323159705217699,"AGZ00230.1",0.00695524009061172,"AOP31321.1",0.00840070043581482,"DAD53578.1",0.00284041824107001,"AOP31507.1",0.0183557856523251,"ADZ29783.1",0.00425382799490513,"AGF36752.1",0.000639023441895279,"QHG62587.1",0.0010379989896083,"SNB50145.1",0.00186999383312634
"293","ARR31043.1",0.00581325820155669,"QHG62579.1",0.00323159705217699,"AAY97419.1",0.00676499475650912,"AKJ93691.1",0.00840070043581482,"CRL86702.1",0.00271554583902255,"AOP31512.1",0.0183557856523251,"QNP13210.1",0.00419252918488386,"AGF36748.1",0.000639023441895279,"QHG62588.1",0.0010379989896083,"ATB56065.1",0.00186999383312625
"294","ADZ29228.1",0.00581325820155662,"QHG62580.1",0.00323159705217699,"QQA05274.1",0.00638231613267931,"AOP31350.1",0.00840070043581482,"CRL86997.1",0.00271554583902255,"AOP31516.1",0.0183557856523251,"BDQ10532.1",0.0041818408581551,"AGF36756.1",0.000639023441895279,"QHG62589.1",0.0010379989896083,"ARB50315.1",0.00186999383312623
"295","QQA05578.1",0.0058132582015566,"QHG62581.1",0.00323159705217699,"URK21277.1",0.00626684582903086,"AOP31384.1",0.00840070043581482,"AGZ00888.1",0.00252200655970817,"AOP31520.1",0.0183557856523251,"ATB55216.1",0.00381039445530883,"AGF36749.1",0.000639023441895279,"QHG62590.1",0.0010379989896083,"AGR36361.1",0.00186999383312622
"296","SNB50145.1",0.00581325820155659,"QHG62582.1",0.00323159705217699,"AZY90464.1",0.00606554925592799,"AKJ93776.1",0.00840070043581482,"QED21155.1",0.00250901558332286,"AOP31521.1",0.0183557856523251,"AKJ93648.1",0.00357019760171361,"AGF36751.1",0.000639023441895279,"QHG62591.1",0.0010379989896083,"USG71572.1",0.00186999383312618
"297","UPV00367.1",0.0058132582015565,"QHG62583.1",0.00323159705217699,"AXN75022.1",0.00538269484127093,"AKJ93783.1",0.00840070043581482,"QED21210.1",0.00250901558332286,"AOP31529.1",0.0183557856523251,"AOP31461.1",0.00357019760171361,"AGF36760.1",0.000639023441895279,"QHG62592.1",0.0010379989896083,"QED21191.1",0.00186999383312615
"298","QNP12924.1",0.00581325820155643,"QHG62584.1",0.00323159705217699,"QQA05050.1",0.00503554444432353,"AOP31418.1",0.00840070043581482,"QED21183.1",0.00250901558332286,"AOP31536.1",0.0183557856523251,"AOP31711.1",0.00357019760171361,"AGR35839.1",0.000575771177989042,"QHG62593.1",0.0010379989896083,"QNP13880.1",0.00186999383312614
"299","AGY97579.1",0.00581325820155638,"QHG62585.1",0.00323159705217699,"AGR35300.1",0.00467248604884315,"AKJ93788.1",0.00840070043581482,"QED21297.1",0.00250901558332286,"AOP31632.1",0.0183557856523251,"AOP31501.1",0.00357019760171361,"SPN67795.1",0.000568787144538678,"QHG62594.1",0.0010379989896083,"ARR29953.1",0.0018699938331261
"300","SPN68226.1",0.00581325820155637,"QHG62586.1",0.00323159705217699,"DAD53547.1",0.00465614348278492,"AKJ93793.1",0.00840070043581482,"QED21263.1",0.00250901558332286,"AOP31654.1",0.0183557856523251,"AOP31502.1",0.00357019760171361,"SPN67887.1",0.000568787144538678,"QHG62595.1",0.0010379989896083,"UJQ44623.1",0.00186999383312609
"301","AGY97167.1",0.0058132582015563,"QHG62587.1",0.00323159705217699,"ADX22651.1",0.00396442419584127,"AOP31435.1",0.00840070043581482,"QED21298.1",0.00250901558332286,"AOP31656.1",0.0183557856523251,"AOP31289.1",0.00357019760171361,"SPN67928.1",0.000568787144538678,"QHG62596.1",0.0010379989896083,"AGR36535.1",0.00186999383312608
"302","AOP31324.1",0.00581325820155621,"QHG62588.1",0.00323159705217699,"AAY97152.1",0.00380084169685171,"AOP31442.1",0.00840070043581482,"QED21274.1",0.00250901558332286,"AOP31665.1",0.0183557856523251,"AKJ93661.1",0.00357019760171361,"SPN67918.1",0.000568787144538678,"QHG62597.1",0.0010379989896083,"AHB35754.1",0.00186999383312603
"303","UUV45770.1",0.0058132582015562,"QHG62589.1",0.00323159705217699,"AAY96962.1",0.00380084169685171,"AOP31447.1",0.00840070043581482,"QED21201.1",0.00250901558332286,"AOP31667.1",0.0183557856523251,"AKJ93663.1",0.00357019760171361,"SPN67945.1",0.000568787144538678,"QHG62598.1",0.0010379989896083,"QEQ49484.1",0.00186999383312596
"304","AGZ00107.1",0.00581325820155614,"QHG62590.1",0.00323159705217699,"ATB55563.1",0.00373706135701713,"AKJ93815.1",0.00840070043581482,"QED21135.1",0.00250901558332286,"AOP31678.1",0.0183557856523251,"AOP31729.1",0.00357019760171361,"SPN68078.1",0.000568787144538678,"QHG62599.1",0.0010379989896083,"AOP31324.1",0.00186999383312594
"305","AZY89024.1",0.00581325820155611,"QHG62591.1",0.00323159705217699,"ATB55642.1",0.00373706135701713,"AOP31450.1",0.00840070043581482,"QED21291.1",0.00250901558332286,"AGZ00787.1",0.0181996926385787,"AOP31760.1",0.00357019760171361,"SPN67950.1",0.000568787144538678,"QHG62600.1",0.0010379989896083,"ARR30413.1",0.0018699938331259
"306","SNB50272.1",0.00581325820155594,"QHG62592.1",0.00323159705217699,"ATB55688.1",0.00373706135701713,"AKJ93827.1",0.00840070043581482,"QED21144.1",0.00250901558332286,"BDQ10518.1",0.0178607528054954,"AOP31374.1",0.00357019760171361,"SPN68077.1",0.000568787144538678,"QHG62601.1",0.0010379989896083,"QKE59758.1",0.00186999383312578
"307","ADK39153.1",0.0058132582015558,"QHG62593.1",0.00323159705217699,"ATB55086.1",0.00373706135701713,"AKJ93828.1",0.00840070043581482,"QED21170.1",0.00250901558332286,"BDQ10419.1",0.0176490209738885,"AOP31821.1",0.00357019760171361,"SPN67932.1",0.000568787144538678,"QHG62602.1",0.0010379989896083,"ADK39153.1",0.00186999383312569
"308","AZY90015.1",0.00581325820155546,"QHG62594.1",0.00323159705217699,"ADX23030.1",0.00368020888337926,"UEC93737.1",0.00835116641910693,"QED21226.1",0.00250901558332286,"SNB49765.1",0.0174289710198131,"AOP31412.1",0.00357019760171361,"QKE61353.1",0.000547614973097464,"QHG62603.1",0.0010379989896083,"AGY99964.1",0.00186999383312557
"309","CRL86847.1",0.00581325820155538,"QHG62595.1",0.00323159705217699,"ABH08133.1",0.00362766491226305,"SNB66064.1",0.00806874473424331,"QED21203.1",0.00250901558332286,"CAB5514210.1",0.0173695698294215,"AKJ93790.1",0.00357019760171361,"QKE61159.1",0.000547614973097464,"QHG62604.1",0.0010379989896083,"QNP12924.1",0.00186999383312545
"310","QED21191.1",0.00581325820155519,"QHG62596.1",0.00323159705217699,"ABH08315.1",0.00359028848464205,"QQA05264.1",0.00802398732160682,"QED21286.1",0.00250901558332286,"BDQ10401.1",0.0171060898297653,"AOP31428.1",0.00357019760171361,"QKE61350.1",0.000547614973097464,"QHG62605.1",0.0010379989896083,"ARB50306.1",0.00186999383312532
"311","ARB50306.1",0.00581325820155497,"QHG62597.1",0.00323159705217699,"DAD53439.1",0.00334825913968712,"QQA05930.1",0.00802398732160682,"QED21124.1",0.00250901558332286,"AAY97376.1",0.016471523378151,"AOP31857.1",0.00357019760171361,"AAY97383.1",0.00049584668484281,"QHG62606.1",0.0010379989896083,"AGZ00107.1",0.00186999383312504
"312","SNB52727.1",0.00576701431894223,"QHG62598.1",0.00323159705217699,"UJQ44732.1",0.00329047394223173,"ATB55271.1",0.00801394076245852,"ATB55563.1",0.00240241487449653,"AOP31464.1",0.0155953651779866,"AOP31647.1",0.00357019760171361,"AAY97387.1",0.00049584668484281,"QHG62607.1",0.0010379989896083,"AKJ93734.1",0.00186999383312474
"313","SNB54351.1",0.00567236390152352,"QHG62599.1",0.00323159705217699,"SNB54361.1",0.00284904298012751,"QQA05483.1",0.00794193083764077,"ATB55642.1",0.00240241487449653,"AOP31467.1",0.0155953651779866,"AOP31860.1",0.00357019760171361,"AAY97390.1",0.00049584668484281,"QHG62608.1",0.0010379989896083,"ADZ30044.1",0.00186999383312458
"314","SNB54361.1",0.00559303119142258,"QHG62600.1",0.00323159705217699,"AGR37027.1",0.00283682705345704,"QQA05482.1",0.00794193083764077,"ATB55688.1",0.00240241487449653,"AOP31466.1",0.0155953651779866,"AOP31653.1",0.00357019760171361,"AAY97373.1",0.000440184295581136,"QHG62609.1",0.0010379989896083,"CRL86847.1",0.00186999383311459
"315","ADZ29673.1",0.00541525010214365,"QHG62601.1",0.00323159705217699,"ABH08110.1",0.00278189570128823,"QQA05929.1",0.00793875457120364,"ATB55086.1",0.00240241487449653,"AOP31460.1",0.0155953651779866,"AOP31655.1",0.00357019760171361,"AAY97378.1",0.00030468818078717,"QHG62610.1",0.0010379989896083,"SPN67794.1",0.00184964580087075
"316","ATB56052.1",0.0053962774168078,"QHG62602.1",0.00323159705217699,"DAD53440.1",0.00278189570128823,"SPN67966.1",0.00791708989255914,"QJQ40212.1",0.00218598643016152,"AOP31278.1",0.0155953651779866,"AKJ93810.1",0.00357019760171361,"ADX22850.1",0.00027946213193544,"QHG62611.1",0.0010379989896083,"ARR30789.2",0.0018362462440441
"317","DAD53567.1",0.00528394925117311,"QHG62603.1",0.00323159705217699,"ABH08106.1",0.00278189570128823,"ARR29794.1",0.00775110600813326,"QJQ40233.1",0.00218598643016152,"AOP31437.1",0.0155953651779866,"AOP31872.1",0.00357019760171361,"UPV00246.1",0.000237222586347007,"QHG62612.1",0.0010379989896083,"ADK39040.1",0.00176804223835405
"318","AGR35839.1",0.00508177817061549,"QHG62604.1",0.00323159705217699,"ARR29999.1",0.00269120040064241,"UJQ44659.1",0.00771376313589631,"AGY98962.1",0.00212922210302229,"AOP31477.1",0.0155953651779866,"AKJ93812.1",0.00357019760171361,"QHG62634.1",0.000191502950238641,"QHG62613.1",0.0010379989896083,"QNP13485.1",0.00171955701948372
"319","AGY99748.1",0.00507097649045275,"QHG62605.1",0.00323159705217699,"QKE61169.1",0.00267106615888869,"AGR38532.1",0.00761130261610451,"AGY98964.1",0.00212922210302229,"AOP31478.1",0.0155953651779866,"AOP31446.1",0.00357019760171361,"QHG62674.1",0.000191502950238641,"QHG62614.1",0.0010379989896083,"AGZ00888.1",0.00169438935254639
"320","AGY98523.1",0.00506651058735755,"QHG62606.1",0.00323159705217699,"ADZ30184.1",0.0026510012975059,"ARR29800.1",0.00761130261610422,"AGF36621.1",0.00208134537245905,"AKJ93829.1",0.0153084450100323,"AOP31879.1",0.00357019760171361,"QHG62574.1",0.000191502950238641,"QHG62615.1",0.0010379989896083,"AAY97329.1",0.00164817617882216
"321","BDQ10514.1",0.00497700701458588,"QHG62607.1",0.00323159705217699,"AGY99686.1",0.00263328543197671,"AGY99322.1",0.00761130261610406,"SNB53834.1",0.00183910976363206,"AKJ93830.1",0.0153084450100323,"AOP31669.1",0.00357019760171361,"QHG62693.1",0.000191502950238641,"QHG62616.1",0.0010379989896083,"AAY97350.1",0.00164817617881532
"322","QNP12533.1",0.00476329370302229,"QHG62608.1",0.00323159705217699,"AGY99802.1",0.00263328543197671,"SNB48202.1",0.00761130261610374,"CAB5513998.1",0.00183910976363206,"AKJ93831.1",0.0153084450100323,"QEM25153.1",0.00346294601316257,"QHG62575.1",0.000191502950238641,"QHG62617.1",0.0010379989896083,"AAY97296.1",0.00164817617881524
"323","AAY97329.1",0.00465872829263468,"QHG62609.1",0.00323159705217699,"AGY99801.1",0.00263328543197671,"AZY91116.1",0.00761130261610336,"ATB55267.1",0.00157937429092014,"AKJ93837.1",0.0153084450100323,"QEM25135.1",0.00346294601316257,"QHG62692.1",0.000191502950238641,"QHG62619.1",0.0010379989896083,"AAY97319.1",0.00164817617881523
"324","AAY97288.1",0.00465872829262751,"QHG62610.1",0.00323159705217699,"QCW07505.1",0.00259854032593857,"AGR37347.1",0.00761130261610302,"UJQ44708.1",0.00154462914227824,"AKJ93839.1",0.0153084450100323,"QEM25151.1",0.00346294601316257,"QHG62576.1",0.000191502950238641,"QHG62620.1",0.0010379989896083,"AAY97288.1",0.00164817617881112
"325","AAY97296.1",0.00465872829262463,"QHG62611.1",0.00323159705217699,"URK21282.1",0.00259212165479757,"QNP12913.1",0.00761130261610296,"AXN75299.1",0.00149878285229932,"AKJ93836.1",0.0153084450100323,"QEM25150.1",0.00346294601316257,"QHG62691.1",0.000191502950238641,"QHG62621.1",0.0010379989896083,"QED21206.1",0.00129240770263797
"326","AAY97350.1",0.00465872829262355,"QHG62612.1",0.00323159705217699,"QQA05446.1",0.00248302095140896,"ADK39056.1",0.00730390895293522,"ARR30219.1",0.0014786840969282,"AKJ93835.1",0.0153084450100323,"QEM25156.1",0.00346294601316257,"QHG62577.1",0.000191502950238641,"QHG62622.1",0.0010379989896083,"QED21293.1",0.00129240770263797
"327","AAY97319.1",0.00465872829262219,"QHG62613.1",0.00323159705217699,"QQA05665.1",0.00246464941076784,"ADZ29558.1",0.00723660796426538,"CAB5514215.1",0.0012240816926312,"AKJ93841.1",0.0153084450100323,"BDQ10401.1",0.00340865745521936,"QHG62690.1",0.000191502950238641,"QHG62623.1",0.0010379989896083,"ARR30417.1",0.00118886427029243
"328","AZY89230.1",0.00460517048572373,"QHG62614.1",0.00323159705217699,"AGY98962.1",0.00245971485647874,"QSV39622.1",0.00723016513123868,"URF91580.1",0.00109254779709253,"AKJ93840.1",0.0153084450100323,"ARR30417.1",0.00335968537262263,"QHG62578.1",0.000191502950238641,"QHG62624.1",0.0010379989896083,"AZY89230.1",0.00116877723423327
"329","QSV39639.1",0.00421459220362127,"QHG62615.1",0.00323159705217699,"AGY98964.1",0.00245971485647874,"SNB50547.1",0.00723016513123793,"ATB55911.1",0.00101556549183919,"AKJ93834.1",0.0153084450100323,"BDQ10542.1",0.00316009335628251,"QHG62689.1",0.000191502950238641,"QHG62625.1",0.0010379989896083,"AAY97278.1",0.0009469595799339
"330","AGZ00446.1",0.00416895006837344,"QHG62616.1",0.00323159705217699,"ADZ29973.1",0.00242582579149149,"CAB5514215.1",0.00707145918035725,"QEM25153.1",0.000931230947562767,"AKJ93833.1",0.0153084450100323,"DAD53547.1",0.00311741258221121,"QHG62579.1",0.000191502950238641,"QHG62626.1",0.0010379989896083,"BDQ10419.1",0.000923034253194807
"331","ADK39037.1",0.00400474034578618,"QHG62617.1",0.00323159705217699,"ADZ29967.1",0.00242582579149149,"UUT08386.1",0.00700310724068692,"QEM25135.1",0.000931230947562767,"AKJ93838.1",0.0153084450100323,"AGY98361.1",0.00282703488972886,"QHG62580.1",0.000191502950238641,"QHG62627.1",0.0010379989896083,"ARR29837.1",0.000779239509308775
"332","DAD53364.1",0.00400083784142031,"QHG62619.1",0.00323159705217699,"ARR30417.1",0.00242114814853999,"BDQ10401.1",0.00684217743944438,"QEM25151.1",0.000931230947562767,"SNB53307.1",0.014679503483878,"AVO21098.1",0.00279600160351719,"QHG62581.1",0.000191502950238641,"QHG62628.1",0.0010379989896083,"ADK39056.1",0.00071407413770434
"333","AGY98965.1",0.00395402810923072,"QHG62620.1",0.00323159705217699,"AQQ12873.1",0.00241139529149036,"AIF30252.1",0.00674266112540534,"QEM25150.1",0.000931230947562767,"ADZ30620.1",0.0146238515161865,"QEM25161.1",0.00278710519820543,"QHG62582.1",0.000191502950238641,"QHG62629.1",0.0010379989896083,"ADX22850.1",0.000681675632986429
"334","AGY99938.1",0.00385785053228122,"QHG62621.1",0.00323159705217699,"AZY89633.1",0.00239442255774906,"AAY97240.1",0.00660230781005834,"QEM25156.1",0.000931230947562767,"USC26059.1",0.0145757406717428,"AOP31883.1",0.00253497622214871,"QHG62583.1",0.000191502950238641,"QHG62630.1",0.0010379989896083,"UPV00246.1",0.000678464316981504
"335","UEC93935.1",0.00355055293479562,"QHG62622.1",0.00323159705217699,"ATB55267.1",0.00237356586500593,"QCW07528.1",0.00653211542750237,"SNB51798.1",0.000710536394674624,"SPN67993.1",0.0144907184924323,"ARR29837.1",0.00249220817179767,"QHG62584.1",0.000191502950238641,"QHG62631.1",0.0010379989896083,"QED21155.1",0.000613943385656481
"336","BDQ10518.1",0.00348885040218189,"QHG62623.1",0.00323159705217699,"AVO21033.1",0.00236171180655475,"SNB54271.1",0.00642443897522235,"URK21303.1",0.00057984994970338,"AAY97012.1",0.0144737988031457,"ARR30219.1",0.00212916843494071,"QHG62585.1",0.000191502950238641,"QHG62632.1",0.0010379989896083,"QED21210.1",0.000613943385656481
"337","UEC93542.1",0.00347467280005284,"QHG62624.1",0.00323159705217699,"AGY97887.1",0.0023443440436811,"ADZ29985.1",0.00632544172551067,"ARR29837.1",0.000564235720653677,"SNB52751.1",0.014344852323513,"AOP31706.1",0.00211496452198256,"QHG62586.1",0.000191502950238641,"QHG62633.1",0.0010379989896083,"QED21183.1",0.000613943385656481
"338","SNB51798.1",0.00346949627371462,"QHG62625.1",0.00323159705217699,"ADZ30608.1",0.0023402726196466,"ATB55636.1",0.0060948052824968,"AGY97887.1",0.000538042448218368,"SNB49786.1",0.014344852323513,"AOP31854.1",0.00211496452198256,"QHG62587.1",0.000191502950238641,"QHG62635.1",0.0010379989896083,"QED21297.1",0.000613943385656481
"339","AAY97278.1",0.00345064057678123,"QHG62626.1",0.00323159705217699,"AGY97512.1",0.00232000622410161,"ADZ30184.1",0.00597454059482074,"ABH08093.1",0.00053567370291511,"SPN68833.1",0.0142380737612997,"AOP31692.1",0.00211496452198256,"QHG62588.1",0.000191502950238641,"QHG62636.1",0.0010379989896083,"QED21263.1",0.000613943385656481
"340","SNB57082.1",0.00335478753329716,"QHG62627.1",0.00323159705217699,"QEM24862.1",0.00224254053954032,"SOU90018.1",0.00593399616252013,"ABH08101.1",0.00053567370291511,"SNB53723.1",0.0142366881250984,"AOP31895.1",0.00211496452198256,"QHG62589.1",0.000191502950238641,"QHG62637.1",0.0010379989896083,"QED21298.1",0.000613943385656481
"341","SNB57114.1",0.00335478753329716,"QHG62628.1",0.00323159705217699,"QEM24871.1",0.00224254053954032,"QED21206.1",0.00588786143502777,"ABH08102.1",0.00053567370291511,"SNB57105.1",0.0142366881250984,"AOP31693.1",0.00211496452198256,"QHG62590.1",0.000191502950238641,"QHG62638.1",0.0010379989896083,"QED21274.1",0.000613943385656481
"342","BDQ10401.1",0.0033530728529359,"QHG62629.1",0.00323159705217699,"QEM24881.1",0.00224254053954032,"QED21293.1",0.00588786143502777,"ABH08177.1",0.00053567370291511,"CUI02226.1",0.0142366881250984,"AOP31694.1",0.00211496452198256,"QHG62591.1",0.000191502950238641,"QHG62639.1",0.0010379989896083,"QED21201.1",0.000613943385656481
"343","SNB53170.1",0.00328819333720562,"QHG62630.1",0.00323159705217699,"QQA05701.1",0.00222790939113657,"SPN67794.1",0.00585471916720627,"ABH08323.1",0.00053567370291511,"SPN68053.1",0.0142366881250984,"AOP31484.1",0.00211496452198256,"QHG62592.1",0.000191502950238641,"QHG62640.1",0.0010379989896083,"QED21135.1",0.000613943385656481
"344","AGY98961.1",0.00323838270410342,"QHG62631.1",0.00323159705217699,"AGZ00888.1",0.00220235990743994,"UJQ44721.1",0.00572709806585879,"AIF30108.1",0.000483882813509639,"SNB50135.1",0.0142366881250984,"AOP31696.1",0.00211496452198256,"QHG62593.1",0.000191502950238641,"QHG62641.1",0.0010379989896083,"QED21291.1",0.000613943385656481
"345","AGY99798.1",0.00322421420682441,"QHG62632.1",0.00323159705217699,"ATB55911.1",0.00218669351151446,"AVO21198.1",0.00572709806585879,"SNB57082.1",0.000420095707047692,"CRL86830.1",0.0142366881250984,"AOP31487.1",0.00211496452198256,"QHG62594.1",0.000191502950238641,"QHG62642.1",0.0010379989896083,"QED21144.1",0.000613943385656481
"346","AGY98967.1",0.0031947323813894,"QHG62633.1",0.00323159705217699,"QQA05053.1",0.00218382701432873,"QCY54062.1",0.00570262147126526,"SNB57114.1",0.000420095707047692,"SPN69172.1",0.0142366881250984,"AOP31698.1",0.00211496452198256,"QHG62595.1",0.000191502950238641,"QHG62643.1",0.0010379989896083,"QED21170.1",0.000613943385656481
"347","AZY90595.1",0.00313866021705011,"QHG62635.1",0.00323159705217699,"QED21206.1",0.00217229567240513,"AVO21209.1",0.00564257819429508,"ADX22850.1",0.000390798217137038,"AZY90464.1",0.0138206965720483,"AOP31701.1",0.00211496452198256,"QHG62596.1",0.000191502950238641,"QHG62644.1",0.0010379989896083,"QED21226.1",0.000613943385656481
