"","source","virus","treename","fam","ord","pred_Model2","link2"
"3542","Pseudoabsence","camelpox virus","Peromyscus","Cricetidae","Rodentia",0.0386727824671044,0
"3543","Pseudoabsence","camelpox virus","Petaurillus","Sciuridae","Rodentia",0.050727096657733,0
"3544","Pseudoabsence","camelpox virus","Petaurista","Sciuridae","Rodentia",0.0183659957243455,0
"3545","Pseudoabsence","camelpox virus","Petinomys","Sciuridae","Rodentia",0.018116694593768,0
"3546","Pseudoabsence","camelpox virus","Petromus","Petromuridae","Rodentia",0.0116638962547677,0
"3547","Pseudoabsence","camelpox virus","Petromyscus","Nesomyidae","Rodentia",0.0384037652614927,0
"3548","Pseudoabsence","camelpox virus","Phacochoerus","Suidae","Cetartiodactyla",0.0114431096428488,0
"3549","Pseudoabsence","camelpox virus","Phaenomys","Cricetidae","Rodentia",0.00755458546539252,0
"3550","Pseudoabsence","camelpox virus","Phaner","Cheirogaleidae","Primates",0.0135552470940471,0
"3551","Pseudoabsence","camelpox virus","Phenacomys","Cricetidae","Rodentia",0.0358489296379859,0
"3552","Pseudoabsence","camelpox virus","Philander","Didelphidae","Didelphimorphia",0.0149447851542172,0
"3553","Pseudoabsence","camelpox virus","Philantomba","Bovidae","Cetartiodactyla",0.0130258717657557,0
"3554","Pseudoabsence","camelpox virus","Phloeomys","Muridae","Rodentia",0.0154328885514946,0
"3555","Pseudoabsence","camelpox virus","Phoca","Phocidae","Carnivora",0.0164263252520184,0
"3556","Pseudoabsence","camelpox virus","Phocarctos","Otariidae","Carnivora",0.00898779095905673,0
"3557","Pseudoabsence","camelpox virus","Phocoena","Phocoenidae","Cetartiodactyla",0.145724467885176,0
"3558","Pseudoabsence","camelpox virus","Phocoenoides","Phocoenidae","Cetartiodactyla",0.0288284092440961,0
"3559","Pseudoabsence","camelpox virus","Phodopus","Cricetidae","Rodentia",0.014444945546464,0
"3560","Pseudoabsence","camelpox virus","Phyllomys","Echimyidae","Rodentia",0.0156484872648602,0
"3561","Pseudoabsence","camelpox virus","Phyllotis","Cricetidae","Rodentia",0.0122814854699702,0
"3562","Pseudoabsence","camelpox virus","Physeter","Physeteridae","Cetartiodactyla",0.0313283527191898,0
"3563","Pseudoabsence","camelpox virus","Pipanacoctomys","Octodontidae","Rodentia",0.0112283887819358,0
"3564","Pseudoabsence","camelpox virus","Pithecheir","Muridae","Rodentia",0.0157362137042139,0
"3565","Pseudoabsence","camelpox virus","Pithecheirops","Muridae","Rodentia",0.00876446674108564,0
"3566","Pseudoabsence","camelpox virus","Pithecia","Pitheciidae","Primates",0.0175019209020013,0
"3567","Pseudoabsence","camelpox virus","Plagiodontia","Capromyidae","Rodentia",0.0108154093183731,0
"3568","Pseudoabsence","camelpox virus","Platacanthomys","Platacanthomyidae","Rodentia",0.0182365948538769,0
"3569","Pseudoabsence","camelpox virus","Platanista","Platanistidae","Cetartiodactyla",0.0284194824654121,0
"3570","Pseudoabsence","camelpox virus","Podogymnura","Erinaceidae","Eulipotyphla",0.0167627219959362,0
"3571","Pseudoabsence","camelpox virus","Podomys","Cricetidae","Rodentia",0.0123959998649958,0
"3572","Pseudoabsence","camelpox virus","Podoxymys","Cricetidae","Rodentia",0.00777625157837727,0
"3573","Pseudoabsence","camelpox virus","Poecilogale","Mustelidae","Carnivora",0.0208118279599929,0
"3574","Pseudoabsence","camelpox virus","Poelagus","Leporidae","Lagomorpha",0.010364604022955,0
"3575","Pseudoabsence","camelpox virus","Pogonomelomys","Muridae","Rodentia",0.00794528958668738,0
"3576","Pseudoabsence","camelpox virus","Pogonomys","Muridae","Rodentia",0.0135821871298048,0
"3577","Pseudoabsence","camelpox virus","Poiana","Viverridae","Carnivora",0.0118503407875057,0
"3578","Pseudoabsence","camelpox virus","Poliocitellus","Sciuridae","Rodentia",0.0144558283099643,0
"3579","Pseudoabsence","camelpox virus","Pongo","Hominidae","Primates",0.035260192405578,0
"3580","Pseudoabsence","camelpox virus","Pontoporia","Iniidae","Cetartiodactyla",0.016810579904094,0
"3581","Pseudoabsence","camelpox virus","Porcula","Suidae","Cetartiodactyla",0.0131286885453263,0
"3582","Pseudoabsence","camelpox virus","Potamochoerus","Suidae","Cetartiodactyla",0.0115838047078393,0
"3583","Pseudoabsence","camelpox virus","Potos","Procyonidae","Carnivora",0.0648835835222486,0
"3584","Pseudoabsence","camelpox virus","Praomys","Muridae","Rodentia",0.0127432934492545,0
"3585","Pseudoabsence","camelpox virus","Presbytis","Cercopithecidae","Primates",0.0319065296474803,0
"3586","Pseudoabsence","camelpox virus","Prionailurus","Felidae","Carnivora",0.064719985793301,0
"3587","Pseudoabsence","camelpox virus","Prionodon","Prionodontidae","Carnivora",0.0225192815929853,0
"3588","Pseudoabsence","camelpox virus","Prionomys","Nesomyidae","Rodentia",0.0453179047928711,0
"3589","Pseudoabsence","camelpox virus","Procapra","Bovidae","Cetartiodactyla",0.0144476224858515,0
"3590","Pseudoabsence","camelpox virus","Procolobus","Cercopithecidae","Primates",0.02587599754217,0
"3591","Pseudoabsence","camelpox virus","Procyon","Procyonidae","Carnivora",0.0835248976126204,0
"3592","Pseudoabsence","camelpox virus","Proechimys","Echimyidae","Rodentia",0.0114874513159996,0
"3593","Pseudoabsence","camelpox virus","Proedromys","Cricetidae","Rodentia",0.00699912378442992,0
"3594","Pseudoabsence","camelpox virus","Prolagus","Prolagidae","Lagomorpha",0.00622462018512119,0
"3595","Pseudoabsence","camelpox virus","Prolemur","Lemuridae","Primates",0.0129552504822682,0
"3596","Pseudoabsence","camelpox virus","Prometheomys","Cricetidae","Rodentia",0.0121490917612554,0
"3597","Pseudoabsence","camelpox virus","Pronolagus","Leporidae","Lagomorpha",0.0113248471897831,0
"3598","Pseudoabsence","camelpox virus","Propithecus","Indriidae","Primates",0.0156429405661114,0
"3599","Pseudoabsence","camelpox virus","Prosciurillus","Sciuridae","Rodentia",0.0168284927730594,0
"3600","Pseudoabsence","camelpox virus","Proteles","Hyaenidae","Carnivora",0.0140926266766556,0
"3601","Pseudoabsence","camelpox virus","Protochromys","Muridae","Rodentia",0.0127166963287754,0
"3602","Pseudoabsence","camelpox virus","Protoxerus","Sciuridae","Rodentia",0.0155395257439194,0
"3603","Pseudoabsence","camelpox virus","Psammomys","Muridae","Rodentia",0.0111690487974954,0
"3604","Pseudoabsence","camelpox virus","Pseudalopex","Canidae","Carnivora",0.0191808313387588,0
"3605","Pseudoabsence","camelpox virus","Pseudohydromys","Muridae","Rodentia",0.0386611478819227,0
"3606","Pseudoabsence","camelpox virus","Pseudois","Bovidae","Cetartiodactyla",0.0105359490092727,0
"3607","Pseudoabsence","camelpox virus","Pseudomys","Muridae","Rodentia",0.0121266230996525,0
"3608","Pseudoabsence","camelpox virus","Pseudorca","Delphinidae","Cetartiodactyla",0.060138008038925,0
"3609","Pseudoabsence","camelpox virus","Pseudoryx","Bovidae","Cetartiodactyla",0.0135830180116712,0
"3610","Pseudoabsence","camelpox virus","Pseudoryzomys","Cricetidae","Rodentia",0.0117798646969312,0
"3611","Pseudoabsence","camelpox virus","Pteromys","Sciuridae","Rodentia",0.0149322708797038,0
"3612","Pseudoabsence","camelpox virus","Pteromyscus","Sciuridae","Rodentia",0.0183362955336333,0
"3613","Pseudoabsence","camelpox virus","Pteronura","Mustelidae","Carnivora",0.015516578279831,0
"3614","Pseudoabsence","camelpox virus","Pudu","Cervidae","Cetartiodactyla",0.0117583881284126,0
"3615","Pseudoabsence","camelpox virus","Puma","Felidae","Carnivora",0.0444508488319985,0
"3616","Pseudoabsence","camelpox virus","Punomys","Cricetidae","Rodentia",0.0117051820510585,0
"3617","Pseudoabsence","camelpox virus","Pusa","Phocidae","Carnivora",0.0194851157807465,0
"3618","Pseudoabsence","camelpox virus","Pygathrix","Cercopithecidae","Primates",0.0246215256454546,0
"3619","Pseudoabsence","camelpox virus","Pygeretmus","Dipodidae","Rodentia",0.0324805621798744,0
"3620","Pseudoabsence","camelpox virus","Rangifer","Cervidae","Cetartiodactyla",0.0125258958778263,0
"3621","Pseudoabsence","camelpox virus","Raphicerus","Bovidae","Cetartiodactyla",0.0124746556980155,0
"3622","Pseudoabsence","camelpox virus","Rattus","Muridae","Rodentia",0.0173663045060331,0
"3623","Pseudoabsence","camelpox virus","Ratufa","Sciuridae","Rodentia",0.01972219110985,0
"3624","Pseudoabsence","camelpox virus","Redunca","Bovidae","Cetartiodactyla",0.012482484615396,0
"3625","Pseudoabsence","camelpox virus","Reithrodon","Cricetidae","Rodentia",0.0123139909082694,0
"3626","Pseudoabsence","camelpox virus","Reithrodontomys","Cricetidae","Rodentia",0.0469173618684892,0
"3627","Pseudoabsence","camelpox virus","Rhabdomys","Muridae","Rodentia",0.0142982774208178,0
"3628","Pseudoabsence","camelpox virus","Rhagomys","Cricetidae","Rodentia",0.0141864875806244,0
"3629","Pseudoabsence","camelpox virus","Rheithrosciurus","Sciuridae","Rodentia",0.0165223544290923,0
"3630","Pseudoabsence","camelpox virus","Rheomys","Cricetidae","Rodentia",0.0147460930957719,0
"3631","Pseudoabsence","camelpox virus","Rhinoceros","Rhinocerotidae","Perissodactyla",0.029784825087784,0
"3632","Pseudoabsence","camelpox virus","Rhinopithecus","Cercopithecidae","Primates",0.031813493568612,0
"3633","Pseudoabsence","camelpox virus","Rhinosciurus","Sciuridae","Rodentia",0.0173632533354237,0
"3634","Pseudoabsence","camelpox virus","Rhipidomys","Cricetidae","Rodentia",0.0147512826792899,0
"3635","Pseudoabsence","camelpox virus","Rhizomys","Spalacidae","Rodentia",0.016488054380565,0
"3636","Pseudoabsence","camelpox virus","Rhombomys","Muridae","Rodentia",0.0109475158684643,0
"3637","Pseudoabsence","camelpox virus","Rhynchogale","Herpestidae","Carnivora",0.0121177438697275,0
"3638","Pseudoabsence","camelpox virus","Rhynchomys","Muridae","Rodentia",0.0170448819278323,0
"3639","Pseudoabsence","camelpox virus","Romerolagus","Leporidae","Lagomorpha",0.0112364335503634,0
"3640","Pseudoabsence","camelpox virus","Rubrisciurus","Sciuridae","Rodentia",0.00441779210492178,0
"3641","Pseudoabsence","camelpox virus","Rucervus","Cervidae","Cetartiodactyla",0.0153276767006489,0
"3642","Pseudoabsence","camelpox virus","Rungwecebus","Cercopithecidae","Primates",0.0161658098276518,0
"3643","Pseudoabsence","camelpox virus","Rupicapra","Bovidae","Cetartiodactyla",0.0120964666774604,0
"3644","Pseudoabsence","camelpox virus","Rusa","Cervidae","Cetartiodactyla",0.014760145359017,0
"3645","Pseudoabsence","camelpox virus","Ruwenzorisorex","Soricidae","Eulipotyphla",0.0245683044856699,0
"3646","Pseudoabsence","camelpox virus","Saccostomus","Nesomyidae","Rodentia",0.014991478762334,0
"3647","Pseudoabsence","camelpox virus","Saguinus","Callitrichidae","Primates",0.0180067709997544,0
"3648","Pseudoabsence","camelpox virus","Saiga","Bovidae","Cetartiodactyla",0.0125030273431717,0
"3649","Pseudoabsence","camelpox virus","Saimiri","Cebidae","Primates",0.0748107881796043,0
"3650","Pseudoabsence","camelpox virus","Salanoia","Eupleridae","Carnivora",0.0147823859858787,0
"3651","Pseudoabsence","camelpox virus","Salinomys","Cricetidae","Rodentia",0.0216893352085525,0
"3652","Pseudoabsence","camelpox virus","Salpingotulus","Dipodidae","Rodentia",0.0359368976694673,0
"3653","Pseudoabsence","camelpox virus","Salpingotus","Dipodidae","Rodentia",0.0316768430910873,0
"3654","Pseudoabsence","camelpox virus","Santamartamys","Echimyidae","Rodentia",0.0159340797780239,0
"3655","Pseudoabsence","camelpox virus","Sapajus","Cebidae","Primates",0.0184394365397434,0
"3656","Pseudoabsence","camelpox virus","Saxatilomys","Muridae","Rodentia",0.00516603495317904,0
"3657","Pseudoabsence","camelpox virus","Scalopus","Talpidae","Eulipotyphla",0.0117176378395002,0
"3658","Pseudoabsence","camelpox virus","Scapanulus","Talpidae","Eulipotyphla",0.0139653345106573,0
"3659","Pseudoabsence","camelpox virus","Scapanus","Talpidae","Eulipotyphla",0.0137048880174929,0
"3660","Pseudoabsence","camelpox virus","Scapteromys","Cricetidae","Rodentia",0.011403628170668,0
"3661","Pseudoabsence","camelpox virus","Scaptochirus","Talpidae","Eulipotyphla",0.0124603077566618,0
"3662","Pseudoabsence","camelpox virus","Scaptonyx","Talpidae","Eulipotyphla",0.0155471515631678,0
"3663","Pseudoabsence","camelpox virus","Sciurillus","Sciuridae","Rodentia",0.0148206138534798,0
"3664","Pseudoabsence","camelpox virus","Sciurocheirus","Galagidae","Primates",0.0138738213361358,0
"3665","Pseudoabsence","camelpox virus","Sciurotamias","Sciuridae","Rodentia",0.0078651680175526,0
"3666","Pseudoabsence","camelpox virus","Sciurus","Sciuridae","Rodentia",0.0160847823620795,0
"3667","Pseudoabsence","camelpox virus","Scolomys","Cricetidae","Rodentia",0.0239673407123128,0
"3668","Pseudoabsence","camelpox virus","Scotinomys","Cricetidae","Rodentia",0.0288355697824148,0
"3669","Pseudoabsence","camelpox virus","Scutisorex","Soricidae","Eulipotyphla",0.0134551416305476,0
"3670","Pseudoabsence","camelpox virus","Sekeetamys","Muridae","Rodentia",0.0118755652317549,0
"3671","Pseudoabsence","camelpox virus","Selevinia","Gliridae","Rodentia",0.0223816280922278,0
"3672","Pseudoabsence","camelpox virus","Semnopithecus","Cercopithecidae","Primates",0.0264193641581712,0
"3673","Pseudoabsence","camelpox virus","Sicista","Dipodidae","Rodentia",0.0410172542385224,0
"3674","Pseudoabsence","camelpox virus","Sigmodon","Cricetidae","Rodentia",0.012436026329885,0
"3675","Pseudoabsence","camelpox virus","Sigmodontomys","Cricetidae","Rodentia",0.00700208971213618,0
"3676","Pseudoabsence","camelpox virus","Simias","Cercopithecidae","Primates",0.0283148580811433,0
"3677","Pseudoabsence","camelpox virus","Smilodon","Felidae","Carnivora",0.0219658582632655,0
"3678","Pseudoabsence","camelpox virus","Solenodon","Solenodontidae","Eulipotyphla",0.010788664110175,0
"3679","Pseudoabsence","camelpox virus","Solisorex","Soricidae","Eulipotyphla",0.0160021981093171,0
"3680","Pseudoabsence","camelpox virus","Solomys","Muridae","Rodentia",0.0171857432650332,0
"3681","Pseudoabsence","camelpox virus","Sommeromys","Muridae","Rodentia",0.00797682361167869,0
"3682","Pseudoabsence","camelpox virus","Sooretamys","Cricetidae","Rodentia",0.0115375225762098,0
"3683","Pseudoabsence","camelpox virus","Sorex","Soricidae","Eulipotyphla",0.0321133412032988,0
"3684","Pseudoabsence","camelpox virus","Soricomys","Muridae","Rodentia",0.0180639009037581,0
"3685","Pseudoabsence","camelpox virus","Soriculus","Soricidae","Eulipotyphla",0.0541816619972553,0
"3686","Pseudoabsence","camelpox virus","Sotalia","Delphinidae","Cetartiodactyla",0.0556965972818132,0
"3687","Pseudoabsence","camelpox virus","Sousa","Delphinidae","Cetartiodactyla",0.0283207127928109,0
"3688","Pseudoabsence","camelpox virus","Spalacopus","Octodontidae","Rodentia",0.0129813041898356,0
"3689","Pseudoabsence","camelpox virus","Spalax","Spalacidae","Rodentia",0.010515354541861,0
"3690","Pseudoabsence","camelpox virus","Speothos","Canidae","Carnivora",0.0257330714740579,0
"3691","Pseudoabsence","camelpox virus","Spermophilopsis","Sciuridae","Rodentia",0.0130767164014576,0
"3692","Pseudoabsence","camelpox virus","Spermophilus","Sciuridae","Rodentia",0.015680597325914,0
"3693","Pseudoabsence","camelpox virus","Spilogale","Mephitidae","Carnivora",0.0503070063703779,0
"3694","Pseudoabsence","camelpox virus","Srilankamys","Muridae","Rodentia",0.00826990177461725,0
"3695","Pseudoabsence","camelpox virus","Steatomys","Nesomyidae","Rodentia",0.0153747784425702,0
"3696","Pseudoabsence","camelpox virus","Stenella","Delphinidae","Cetartiodactyla",0.0591931127543229,0
"3697","Pseudoabsence","camelpox virus","Steno","Delphinidae","Cetartiodactyla",0.0351339484603376,0
"3698","Pseudoabsence","camelpox virus","Stenocephalemys","Muridae","Rodentia",0.0117322388383668,0
"3699","Pseudoabsence","camelpox virus","Stochomys","Muridae","Rodentia",0.0129898243031362,0
"3700","Pseudoabsence","camelpox virus","Stylodipus","Dipodidae","Rodentia",0.0110181617529271,0
"3701","Pseudoabsence","camelpox virus","Suncus","Soricidae","Eulipotyphla",0.0376272120477931,0
"3702","Pseudoabsence","camelpox virus","Sundamys","Muridae","Rodentia",0.0149093235539804,0
"3703","Pseudoabsence","camelpox virus","Sundasciurus","Sciuridae","Rodentia",0.016621004476195,0
"3704","Pseudoabsence","camelpox virus","Surdisorex","Soricidae","Eulipotyphla",0.0257104197995657,0
"3705","Pseudoabsence","camelpox virus","Suricata","Herpestidae","Carnivora",0.0116692148347003,0
"3706","Pseudoabsence","camelpox virus","Sus","Suidae","Cetartiodactyla",0.0147034698550431,0
"3707","Pseudoabsence","camelpox virus","Sylvicapra","Bovidae","Cetartiodactyla",0.00902785270631366,0
"3708","Pseudoabsence","camelpox virus","Sylvilagus","Leporidae","Lagomorpha",0.0116038113580177,0
"3709","Pseudoabsence","camelpox virus","Sylvisorex","Soricidae","Eulipotyphla",0.0484393571029812,0
"3710","Pseudoabsence","camelpox virus","Symphalangus","Hylobatidae","Primates",0.0416958928379228,0
"3711","Pseudoabsence","camelpox virus","Synaptomys","Cricetidae","Rodentia",0.0180035275898226,0
"3712","Pseudoabsence","camelpox virus","Syncerus","Bovidae","Cetartiodactyla",0.0149706854716831,0
"3713","Pseudoabsence","camelpox virus","Syntheosciurus","Sciuridae","Rodentia",0.0121680941164384,0
"3714","Pseudoabsence","camelpox virus","Tachyoryctes","Spalacidae","Rodentia",0.0112242611996102,0
"3715","Pseudoabsence","camelpox virus","Taeromys","Muridae","Rodentia",0.0127055523102038,0
"3716","Pseudoabsence","camelpox virus","Talpa","Talpidae","Eulipotyphla",0.0134575292811413,0
"3717","Pseudoabsence","camelpox virus","Tamandua","Myrmecophagidae","Pilosa",0.14201868829487,0
"3718","Pseudoabsence","camelpox virus","Tamias","Sciuridae","Rodentia",0.0159001420692724,0
"3719","Pseudoabsence","camelpox virus","Tamiasciurus","Sciuridae","Rodentia",0.0184804578548523,0
"3720","Pseudoabsence","camelpox virus","Tamiops","Sciuridae","Rodentia",0.0219656519205054,0
"3721","Pseudoabsence","camelpox virus","Tapecomys","Cricetidae","Rodentia",0.00625745874777424,0
"3722","Pseudoabsence","camelpox virus","Tapirus","Tapiridae","Perissodactyla",0.189121368754992,0
"3723","Pseudoabsence","camelpox virus","Tarsius","Tarsiidae","Primates",0.0132094829880046,0
"3724","Pseudoabsence","camelpox virus","Tarsomys","Muridae","Rodentia",0.016731899732288,0
"3725","Pseudoabsence","camelpox virus","Tasmacetus","Ziphiidae","Cetartiodactyla",0.0251339095648723,0
