"","PC1_Gene","PC1_Loadings","PC2_Gene","PC2_Loadings","PC3_Gene","PC3_Loadings","PC4_Gene","PC4_Loadings","PC5_Gene","PC5_Loadings","PC6_Gene","PC6_Loadings","PC7_Gene","PC7_Loadings","PC8_Gene","PC8_Loadings","PC9_Gene","PC9_Loadings","PC10_Gene","PC10_Loadings"
"249","AZY89555.1",0.0104434208712787,"SNB50157.1",0.0230559916283239,"AGY98523.1",0.0293976436308179,"QNP13041.1",0.0171439867707753,"AGR37813.1",0.0305519127463206,"AOP31703.1",0.0373573463434948,"CRL86594.1",0.0202343705960204,"USO09107.1",0.0190785029734513,"AZY89284.1",0.0157471544991457,"SNB49896.1",0.0221523395384951
"250","AGY98272.1",0.0103737031713056,"URK21303.1",0.0229704821360949,"UPV00452.1",0.0290462386447477,"SNB48439.1",0.0170290101318533,"AGY98523.1",0.0304636919198293,"AOP31704.1",0.0373573463434948,"CUI02392.1",0.0202343705960204,"SPN67966.1",0.0190002390305023,"QGQ59885.1",0.0155927949170363,"SNB48500.1",0.0220888024425052
"251","AGY97512.1",0.0103540526532043,"UEC93896.1",0.0228975210402058,"SPN68888.1",0.0290295368563891,"SNB51864.1",0.0169808228579397,"SNB49398.1",0.0298460569589559,"AOP31718.1",0.0373573463434948,"SNB49423.1",0.0201938999302909,"AAY96893.1",0.0188749127432863,"QKE59700.1",0.0154049900164166,"AZY91520.1",0.0219584422218699
"252","ATB55273.1",0.0103404842211758,"QQA05055.1",0.0228782900266958,"SNB58018.1",0.0282872508232471,"ABH08133.1",0.0169011194519348,"UEC93888.1",0.0297997287912228,"AOP31723.1",0.0373573463434948,"CAB5514136.1",0.0201856251769327,"AZY91526.1",0.0185548099517524,"SNB53714.1",0.0153192784147351,"SPN68840.1",0.0217781026433334
"253","AGR36036.1",0.0103026400125205,"AAY97785.1",0.0225435618154466,"SNB50617.1",0.0282357892262746,"AZY89284.1",0.0167337587396366,"SNB54318.1",0.0293411852152252,"AOP31727.1",0.0373573463434948,"SNB49871.1",0.0201054309982426,"AGR35818.1",0.0184414922443782,"QQA05665.1",0.0152947884248318,"QQA05264.1",0.0214073530509514
"254","AAY97255.1",0.0102957994448357,"SNB50078.1",0.0222148685375559,"SPN68915.1",0.0280490992810139,"QGQ59889.1",0.0163760133774058,"BDQ10518.1",0.0287585225865013,"AOP31731.1",0.0373573463434948,"UEC93593.1",0.0199593664860094,"ADX23030.1",0.0184036477412946,"AGZ00230.1",0.0151993378966631,"QQA05930.1",0.0214073530509514
"255","AAY97222.1",0.0102168353911731,"UEC93925.1",0.0222148685375549,"SNB48561.1",0.0278799991626958,"QQA05266.1",0.0159659181592476,"AAY96893.1",0.0287125127294295,"AOP31732.1",0.0373573463434948,"SNB50705.1",0.0199593664860094,"QQA05481.1",0.0181346390595533,"SNB66064.1",0.0151190220289304,"SNB57086.1",0.0214072613514955
"256","SPN67939.1",0.0102145766576837,"AGF36696.1",0.0221111797438115,"SNB57677.1",0.0276835234867413,"QQA05261.1",0.0158041168702204,"SNB49896.1",0.0287094049399884,"AOP31740.1",0.0373573463434948,"ATB55522.1",0.0199408903236903,"SPN68009.1",0.0180827569498885,"QQA05648.1",0.0148940719929658,"QQA05483.1",0.0211525419802951
"257","ADZ24189.1",0.0101834930159407,"QQA05648.1",0.0219942420519788,"SNB50228.1",0.0276835234867413,"QQA05719.1",0.0158041168702204,"USO09134.1",0.0285491927644466,"AOP31747.1",0.0373573463434948,"QQA05050.1",0.0198503351487178,"CAB5514136.1",0.0178718066820876,"QQA05701.1",0.0148068698387273,"QQA05482.1",0.0211525419802951
"258","CRL86702.1",0.0101804559822893,"AGY99748.1",0.0218668584985426,"AGZ00427.1",0.0276835234867413,"QQA05698.1",0.0157070698401377,"SNB48931.1",0.0285264540138627,"AOP31843.1",0.0373573463434948,"QQA05698.1",0.0197574187322501,"AXN74834.1",0.0178174384388968,"AAY97600.1",0.014759958632124,"QQA05929.1",0.0209020397542494
"259","CRL86997.1",0.0101804559822893,"ATB55273.1",0.0217857966141177,"AKJ93648.1",0.0274141759658652,"UJQ44737.1",0.0157070698401377,"ARR29994.1",0.0285031990991107,"AOP31865.1",0.0373573463434948,"UJQ44737.1",0.0197574187322501,"ADZ29985.1",0.0176955950805833,"AAY97401.1",0.014759958632124,"AXN74834.1",0.0207735962099119
"260","USO09166.1",0.0101376565906823,"AZY89994.1",0.0217552071544885,"AOP31461.1",0.0274141759658652,"AAY97222.1",0.0151809102155042,"AAY97278.1",0.0284960018155224,"AOP31867.1",0.0373573463434948,"URK21282.1",0.0195285949985951,"SNB50747.1",0.0173853338834535,"AAY97404.1",0.014759958632124,"AZY89837.1",0.0206538389365206
"261","SNB50673.1",0.010136154828876,"QNP13485.1",0.0215799619805891,"AOP31711.1",0.0274141759658652,"SNB49971.1",0.0150528991535124,"AAY97373.1",0.0284960018155201,"AOP31876.1",0.0373573463434948,"SNB56391.1",0.0190352337567817,"SPN68840.1",0.0172969339218507,"AAY97781.1",0.014759958632124,"SPN69130.1",0.0205554719378134
"262","AGY99032.1",0.0100951959196943,"SPN67939.1",0.0215221566882634,"AOP31501.1",0.0274141759658652,"QQA05481.1",0.0150302708287308,"QQA05258.1",0.028337261779688,"AOP31878.1",0.0373573463434948,"QQA05926.1",0.0188791038919719,"SNB49126.1",0.0171703626898907,"ATB56052.1",0.0147499316171918,"QEQ49767.1",0.0201596528242554
"263","AGR37776.1",0.010084290837691,"QQA05060.1",0.0209921466419479,"AOP31502.1",0.0274141759658652,"AYN64748.1",0.0149073327784453,"BDQ10517.1",0.0276263531303503,"AOP31885.1",0.0373573463434948,"QCY54062.1",0.0188094481325574,"QNP12533.1",0.017169299404584,"USJ88411.1",0.0146781502597501,"AXN75002.1",0.0201596528242554
"264","ATB55532.1",0.00996306821747565,"AGR35839.1",0.0209234937961745,"AOP31289.1",0.0274141759658652,"URG34790.1",0.0149073327784432,"QEQ49955.1",0.0272778756281258,"AOP31886.1",0.0373573463434948,"SPN68888.1",0.0188022297645052,"UEC93593.1",0.0170259569730401,"AGZ01069.1",0.0146652712107026,"AXN75192.1",0.0201596528242554
"265","AGR37813.1",0.00966432713790249,"SNB50045.1",0.0208911349689935,"AKJ93661.1",0.0274141759658652,"ADZ29296.1",0.0147064681525147,"SNB49765.1",0.0271729109820282,"AOP31891.1",0.0373573463434948,"UEC93674.1",0.0187619833612548,"SNB50705.1",0.0170259569730401,"ARR29999.1",0.014646156478234,"AXN74959.1",0.0201596528242554
"266","QNP13567.1",0.00965770261027052,"AZY89294.1",0.0208668700781481,"AKJ93663.1",0.0274141759658652,"DAD53439.1",0.0147036865947389,"ADK39047.1",0.0269900059791608,"URZ86249.1",0.0373522781373967,"SNB50642.1",0.0187619833612548,"AFH54710.1",0.0169650725266806,"USO09115.1",0.0146403279822048,"URK21277.1",0.0196654228764682
"267","QCW07503.1",0.00963950205213079,"UEC93371.1",0.0206860607099816,"AOP31729.1",0.0274141759658652,"QNP13210.1",0.0145310293768678,"AGY99636.1",0.0269001157417865,"SNB57731.1",0.0370718671424772,"SNB51669.1",0.0187619833612548,"SNB48931.1",0.0169050711639632,"URK21197.1",0.0146403279822048,"AAY96893.1",0.0195483272114784
"268","CRL86999.1",0.00963950205213079,"AZY91116.1",0.0205381837851153,"AOP31760.1",0.0274141759658652,"SNB48648.1",0.0143364877603243,"CAB5514136.1",0.0268924677892187,"ADZ30410.1",0.036706895371714,"SNB57502.1",0.0187619833612548,"UEC93409.1",0.016728146777312,"USJ88444.1",0.0146403279822048,"UEC93409.1",0.019510845208012
"269","AAY97372.1",0.00957070686711941,"QNP12913.1",0.020538183785115,"AOP31374.1",0.0274141759658652,"AAY97600.1",0.01415848767633,"USC26059.1",0.0265338578755673,"DAD53547.1",0.0365576971448622,"SPN68028.1",0.0187619833612548,"SNB54255.1",0.016728146777312,"QGQ59848.1",0.0146403279822048,"SNB54255.1",0.019510845208012
"270","AGR38581.1",0.00955500975940444,"AGR38532.1",0.0205381837851148,"AOP31821.1",0.0274141759658652,"AAY97401.1",0.01415848767633,"UEC93409.1",0.0257218093249493,"ADZ30748.1",0.0362891701180397,"ADX22653.1",0.0185677593801553,"SPN68124.1",0.016728146777312,"URZ86101.1",0.0146403279822048,"SPN68124.1",0.019510845208012
"271","ARR30464.1",0.0093871311397957,"ARR29800.1",0.0205381837851142,"AOP31412.1",0.0274141759658652,"AAY97404.1",0.01415848767633,"SNB54255.1",0.0257218093249493,"AFH54715.1",0.036244505554821,"AGR37954.1",0.0185427582728223,"SNB48213.1",0.016728146777312,"USJ88372.1",0.0146403279822048,"SNB48213.1",0.019510845208012
"272","AGZ00015.1",0.00931087475743829,"AGY99322.1",0.0205381837851142,"AKJ93790.1",0.0274141759658652,"AAY97781.1",0.01415848767633,"SPN68124.1",0.0257218093249493,"ARR30773.1",0.0360850584786045,"UUT08264.1",0.0183104305791215,"CUI02398.1",0.016728146777312,"QGQ59863.1",0.0146403279822048,"CUI02398.1",0.019510845208012
"273","AGY99636.1",0.00916527306192302,"AGR37347.1",0.0205381837851139,"AOP31428.1",0.0274141759658652,"AGY98865.1",0.0141463660131461,"SNB48213.1",0.0257218093249493,"SNB57100.1",0.0357703227488359,"ARR29994.1",0.0180528530631666,"SNB50697.1",0.016728146777312,"USO09279.1",0.0146403279822048,"SNB50697.1",0.019510845208012
"274","AZY89294.1",0.00914720136250672,"SNB48202.1",0.0205381837851137,"AOP31857.1",0.0274141759658652,"URK21282.1",0.0141300784114363,"CUI02398.1",0.0257218093249493,"AGY97512.1",0.0355872885929818,"CRL86847.1",0.0179913896403895,"SNB51344.1",0.016728146777312,"URK21233.1",0.0146403279822048,"SNB51344.1",0.019510845208012
"275","SNB50045.1",0.00899151351409355,"BDQ10518.1",0.0204985245204706,"AOP31647.1",0.0274141759658652,"AOP31706.1",0.0141179349587323,"SNB50697.1",0.0257218093249493,"AGR37033.1",0.0349283719264216,"ATB56065.1",0.0179913896403861,"SNB49308.1",0.016728146777312,"USO09299.1",0.0146403279822048,"SNB49308.1",0.019510845208012
"276","QQA05834.1",0.00893901918476365,"URK21279.1",0.0202869477030894,"AOP31860.1",0.0274141759658652,"AOP31854.1",0.0141179349587323,"SNB51344.1",0.0257218093249493,"AGF36621.1",0.0342880403083166,"QKE59758.1",0.0179913896403851,"SNB50701.1",0.016728146777312,"QQA05270.1",0.0145372296016291,"SNB50701.1",0.019510845208012
"277","AGY97342.1",0.00881414363223846,"AGY99798.1",0.0202611515601347,"AOP31653.1",0.0274141759658652,"AOP31692.1",0.0141179349587323,"SNB49308.1",0.0257218093249493,"AGY99636.1",0.0340997733685188,"AGR35211.1",0.0179913896403846,"SNB48614.1",0.016728146777312,"AXN75299.1",0.0145213100540561,"SNB48614.1",0.019510845208012
"278","ADZ29284.1",0.0087387600625139,"BDQ10418.1",0.0200477296892208,"AOP31655.1",0.0274141759658652,"AOP31895.1",0.0141179349587323,"SNB50701.1",0.0257218093249493,"DAD53364.1",0.0339809339393601,"BDQ10534.1",0.0179913896403845,"SNB72226.1",0.016728146777312,"AOP31455.1",0.0143940133535339,"SNB72226.1",0.019510845208012
"279","URK21071.1",0.00869973141877681,"AHB35676.1",0.0198832727046139,"AKJ93810.1",0.0274141759658652,"AOP31693.1",0.0141179349587323,"SNB48614.1",0.0257218093249493,"AGR36008.1",0.033860503238362,"ADK39153.1",0.0179913896403845,"SPN68145.1",0.016728146777312,"CRL87029.1",0.0143487224082976,"SPN68145.1",0.019510845208012
"280","SNB54076.1",0.0084529787332059,"AGZ00446.1",0.019758408820467,"AOP31872.1",0.0274141759658652,"AOP31694.1",0.0141179349587323,"SNB72226.1",0.0257218093249493,"AOP31679.1",0.0336642306623574,"AAY97547.1",0.0179913896403844,"SNB50092.1",0.016728146777312,"AAY97563.1",0.0142171143534012,"SNB50092.1",0.019510845208012
"281","AGF36609.1",0.00836230008471218,"SNB50547.1",0.0192144502165521,"AKJ93812.1",0.0274141759658652,"AOP31484.1",0.0141179349587323,"SPN68145.1",0.0257218093249493,"AAY97240.1",0.0335186867655559,"ADZ30044.1",0.0179913896403842,"SPN68203.1",0.016728146777312,"SNB50157.1",0.0142157967212206,"SPN68203.1",0.019510845208012
"282","AZY89994.1",0.00817469274422881,"QSV39622.1",0.0192144502165518,"AOP31446.1",0.0274141759658652,"AOP31696.1",0.0141179349587323,"SNB50092.1",0.0257218093249493,"AGZ00866.1",0.0334415773284628,"ARR30413.1",0.0179913896403839,"UEC93421.1",0.016728146777312,"QEM25162.1",0.0140585199968419,"UEC93421.1",0.019510845208012
"283","SNB48689.1",0.00810388863187544,"BDQ10514.1",0.0192037641831569,"AOP31879.1",0.0274141759658652,"AOP31487.1",0.0141179349587323,"SPN68203.1",0.0257218093249493,"QQA05255.1",0.0334080495047706,"AGZ00107.1",0.0179913896403835,"SNB50565.1",0.016728146777312,"QQA05060.1",0.013959807583097,"SNB50565.1",0.019510845208012
"284","URK21094.1",0.00806148087292312,"UUT08264.1",0.0186918191330875,"AOP31669.1",0.0274141759658652,"AOP31698.1",0.0141179349587323,"UEC93421.1",0.0257218093249493,"UJQ44727.1",0.0334080495047706,"AGY97167.1",0.0179913896403835,"UEC93672.1",0.016728146777312,"SNB50673.1",0.0139217208831497,"UEC93672.1",0.019510845208012
"285","QQA05648.1",0.00804496828479215,"ATB55522.1",0.0186848707420792,"SNB49871.1",0.0269063961750515,"AOP31701.1",0.0141179349587323,"SNB50565.1",0.0257218093249493,"AZY91082.1",0.0329561802725456,"AKJ93734.1",0.0179913896403834,"SNB53362.1",0.016728146777312,"AGF36812.1",0.0137405983966946,"SNB53362.1",0.019510845208012
"286","QEM25161.1",0.00800816695305242,"AFH54715.1",0.0186583385653321,"AGR37744.1",0.0268342919715008,"AOP31702.1",0.0141179349587323,"UEC93672.1",0.0257218093249493,"QQA05274.1",0.0329348852774439,"AHB35754.1",0.0179913896403834,"UEC93651.1",0.016728146777312,"QEM25161.1",0.0136727212989798,"UEC93651.1",0.019510845208012
"287","UEC93991.1",0.0080081184179289,"SNB49799.1",0.0182799573865706,"BDQ10401.1",0.026823863766095,"AOP31705.1",0.0141179349587323,"SNB53362.1",0.0257218093249493,"AOP31455.1",0.0329059323471669,"USG71572.1",0.0179913896403832,"SNB49326.1",0.016728146777312,"SNB48401.1",0.0135924445574869,"SNB49326.1",0.019510845208012
"288","AGR38144.1",0.00796522107460896,"ATB55457.1",0.0182127618153763,"SNB50795.1",0.0267583828637057,"AOP31708.1",0.0141179349587323,"UEC93651.1",0.0257218093249493,"AAY97288.1",0.0327562319816085,"UJQ44623.1",0.0179913896403831,"SNB58172.1",0.016728146777312,"SNB53209.1",0.0135924445574869,"SNB58172.1",0.019510845208012
"289","SNB50547.1",0.00793283394152794,"QQA05267.1",0.0180787731949891,"AAY97278.1",0.0267225705554154,"AOP31498.1",0.0141179349587323,"SNB49326.1",0.0257218093249493,"AAY97319.1",0.0327562319816072,"ADZ29228.1",0.017991389640383,"UEC93587.1",0.016728146777312,"SNB48500.1",0.0135284796135285,"UEC93587.1",0.019510845208012
"290","QSV39622.1",0.00793283394152756,"QNP14272.1",0.0178800306145948,"AAY97373.1",0.0267225705554149,"AOP31710.1",0.0141179349587323,"SNB58172.1",0.0257218093249493,"AAY97296.1",0.0327562319816057,"SPN68226.1",0.017991389640383,"CRL86594.1",0.016728146777312,"SNB50617.1",0.0134497301501578,"CRL86594.1",0.019510845208012
"291","USO09109.1",0.00791059986579122,"ADX22910.1",0.0178800306145948,"AOP31455.1",0.0264338359708338,"AOP31714.1",0.0141179349587323,"UEC93587.1",0.0257218093249493,"AAY97350.1",0.0327562319816044,"AZY89024.1",0.017991389640383,"CUI02392.1",0.016728146777312,"QQA05266.1",0.0134421774967796,"CUI02392.1",0.019510845208012
"292","ARR29794.1",0.00787652799535338,"QQA05195.1",0.0176620548489346,"AGR37033.1",0.0263770091681993,"AOP31523.1",0.0141179349587323,"CRL86594.1",0.0257218093249493,"AAY97329.1",0.0327562319816029,"UPV00367.1",0.017991389640383,"UUT08386.1",0.0167071313644668,"SNB48468.1",0.0134162301127568,"AIF30108.1",0.0194640611782454
"293","UEC93925.1",0.00786239300229763,"UEC94201.1",0.0175104169612304,"QKE59858.1",0.0260575387395461,"AOP31749.1",0.0141179349587323,"CUI02392.1",0.0257218093249493,"URK21277.1",0.0326429206517245,"ARR29953.1",0.0179913896403829,"DAD53578.1",0.0166198650917597,"AGY99378.1",0.0133658961704196,"SNB58018.1",0.0192400974068198
"294","SNB50078.1",0.00786239300229753,"QEM25161.1",0.0172801954163784,"UEC93896.1",0.0260145002044233,"AOP31540.1",0.0141179349587323,"AHB35847.1",0.0252259783939759,"ADZ29783.1",0.0325647015811842,"SNB50145.1",0.0179913896403829,"AHB35676.1",0.0164338694381493,"SPN68009.1",0.0132972578017466,"QQA05701.1",0.0192181840665226
"295","USJ88411.1",0.00760936534085365,"ATB56052.1",0.0170584335359247,"UEC93297.1",0.0258810042021357,"AOP31812.1",0.0141179349587323,"AAY97222.1",0.0251268791906303,"QQA05195.1",0.032544251694982,"QNP13675.1",0.0179913896403829,"SNB72521.1",0.0163779672340583,"AGZ01419.1",0.0129767987498178,"ADX22825.1",0.0187700134703617
"296","QQA05472.1",0.00759021092711644,"SNB51864.1",0.0169355340189619,"SNB53723.1",0.0252728351597231,"AOP31836.1",0.0141179349587323,"AAY97372.1",0.0250657650975509,"SPN68908.1",0.0323571575031258,"AGR36361.1",0.0179913896403829,"AGY99101.1",0.0163192532476692,"UJQ44721.1",0.0129093479046718,"AGR37813.1",0.0186866882274226
"297","AGR35276.1",0.0075281904419676,"AGY97512.1",0.0167265390311349,"SNB57105.1",0.0252728351597231,"AOP31846.1",0.0141179349587323,"UEC93593.1",0.0250592148561457,"AGZ00774.1",0.0323026924066019,"AGY97579.1",0.0179913896403828,"QNP14272.1",0.0160485616639948,"AVO21198.1",0.0129093479046718,"SNB50685.1",0.0182508501857643
"298","QCW07491.1",0.00746716448777038,"AGY98965.1",0.0166932026061016,"CUI02226.1",0.0252728351597231,"AOP31848.1",0.0141179349587323,"SNB50705.1",0.0250592148561457,"USJ88411.1",0.03200460491379,"ARR31043.1",0.0179913896403828,"ADX22910.1",0.0160485616639947,"AVO21207.1",0.0128715256271265,"AAY97419.1",0.017987992758191
"299","AVO21098.1",0.0073853413807261,"SNB72521.1",0.0164026186948332,"SPN68053.1",0.0252728351597231,"AOP31640.1",0.0141179349587323,"UEC93674.1",0.0250173715261339,"ARR31119.1",0.0318035747649534,"QQA05578.1",0.0179913896403828,"BDQ10517.1",0.0159584467096684,"AVO21042.1",0.0128715256271265,"SNB48931.1",0.0179768118889063
"300","URK21058.1",0.0073562694737184,"AAY97240.1",0.0163897203202581,"SNB50135.1",0.0252728351597231,"AOP31853.1",0.0141179349587323,"SNB50642.1",0.0250173715261339,"AAY97785.1",0.0316411581280898,"QNP13880.1",0.0179913896403828,"SNB54271.1",0.0159374955745927,"QQA05698.1",0.0128494480383878,"ADZ29977.1",0.0178853235330182
"301","URK21277.1",0.00723857184458792,"ATB55271.1",0.0162133284139275,"CRL86830.1",0.0252728351597231,"AOP31652.1",0.0141179349587323,"SNB51669.1",0.0250173715261339,"SNB49398.1",0.0315958277665595,"QNP12924.1",0.0179913896403826,"SNB66064.1",0.0158800162635824,"UJQ44737.1",0.0128494480383878,"AGY98865.1",0.0178042733959461
"302","QQA05701.1",0.00722017251258543,"USJ88405.1",0.0160851667297336,"SPN69172.1",0.0252728351597231,"AOP31870.1",0.0141179349587323,"SNB57502.1",0.0250173715261339,"QCW07491.1",0.0312516499932536,"ARB50315.1",0.0179913896403826,"AGF36609.1",0.0158560078052773,"AHB35847.1",0.0128116257608424,"SNB48648.1",0.0171601391040223
"303","DAD53547.1",0.00715713496775137,"DAD53368.1",0.0160701245795591,"UUT08264.1",0.0248870036260954,"AOP31875.1",0.0141179349587323,"SPN68028.1",0.0250173715261339,"AAY97407.1",0.0310461342881504,"UUV45770.1",0.0179913896403825,"AGZ00230.1",0.0155851679746305,"QGQ59889.1",0.0126534973661351,"QNP14272.1",0.0169054676053495
"304","AGR37027.1",0.00713265151471742,"ADX22651.1",0.0160507934197234,"SNB52751.1",0.0246786884494232,"AOP31877.1",0.0141179349587323,"QCW07340.1",0.0249295231849924,"AKJ93639.1",0.0309038101880189,"QEQ49484.1",0.0179913896403825,"ADZ30748.1",0.0154545181551889,"ADZ29337.1",0.0124216903321608,"ADX22910.1",0.0169054676053481
"305","URZ86216.1",0.00709806656176685,"AZY89636.1",0.0159856676346309,"SNB49786.1",0.0246786884494232,"AOP31882.1",0.0141179349587323,"AAY97255.1",0.0247109078547511,"AOP31468.1",0.0309038101880189,"SNB48919.1",0.0179913896403825,"UEC93674.1",0.0153135099237259,"UEC94027.1",0.0123870235911976,"BDQ10514.1",0.0165456860066197
"306","AGZ01631.1",0.00709806656176655,"AGY98311.1",0.0159819111041389,"SPN67993.1",0.0244733653796791,"AOP31888.1",0.0141179349587323,"QQA05477.1",0.024649502015191,"AKJ93640.1",0.0309038101880189,"ARB50306.1",0.0179913896403823,"SNB50642.1",0.0153135099237259,"UEC93371.1",0.0122830743082007,"SNB72521.1",0.0161238474031239
"307","USO09115.1",0.0070667773881872,"ADX23030.1",0.0159280192852277,"AIF30225.1",0.0241144428968708,"AOP31892.1",0.0141179349587323,"BDQ10401.1",0.0246095178309445,"AKJ93635.1",0.0309038101880189,"AGY99964.1",0.0179913896403822,"SNB51669.1",0.0153135099237259,"SNB54271.1",0.0121701014641584,"AGY97427.1",0.0155440374807781
"308","URK21197.1",0.0070667773881872,"AGY98961.1",0.0157935040836739,"UEC93371.1",0.0239457755546604,"AOP31893.1",0.0141179349587323,"SPN68840.1",0.0245929941906917,"AOP31476.1",0.0309038101880189,"SNB50272.1",0.0179913896403814,"SNB57502.1",0.0153135099237259,"QCY54232.1",0.0121616719785021,"SNB54076.1",0.0155047955580838
"309","USJ88444.1",0.0070667773881872,"AVO21085.1",0.0155661542774753,"AGR38581.1",0.0238696349760283,"AOP31890.1",0.0138735003404324,"AZY89837.1",0.024545212758309,"AOP31299.1",0.0309038101880189,"AOP31324.1",0.0179913896403809,"SPN68028.1",0.0153135099237259,"QCY54078.1",0.0121616719785021,"SNB49818.1",0.0153656546240624
"310","QGQ59848.1",0.0070667773881872,"UJQ44708.1",0.0149229099748173,"AZY90595.1",0.0238260146860904,"SNB49423.1",0.0135725360134406,"AGZ00446.1",0.0243306022402243,"AOP31439.1",0.0309038101880189,"QED21191.1",0.0179913896403808,"AGY98961.1",0.0152394194069865,"UEC94201.1",0.012036882077409,"SNB57677.1",0.0151457832955845
"311","URZ86101.1",0.0070667773881872,"CRL86847.1",0.0149004156356713,"QCW07340.1",0.0237865110536021,"QQA05270.1",0.013468224266773,"AZY91347.1",0.0241078039344879,"AOP31454.1",0.0309038101880189,"AGR36535.1",0.0179913896403806,"AGZ01419.1",0.0152322448013592,"QCY54072.1",0.0118969879958872,"SNB50228.1",0.0151457832955845
"312","USJ88372.1",0.0070667773881872,"QED21191.1",0.0149004156356701,"SNB50029.1",0.0236463896274438,"ADK39037.1",0.0134298643818151,"SNB49423.1",0.0240915642044748,"AOP31474.1",0.0309038101880189,"AZY90015.1",0.0179913896403802,"AAY97372.1",0.0151369934771975,"QCY53916.1",0.0118969879958872,"AGZ00427.1",0.0151457832955845
