"","source","virus","treename","fam","ord","pred_Model1","link1"
"796","Pseudoabsence","abatino macacapox virus","Rupicapra","Bovidae","Cetartiodactyla",0.00660875453580879,0
"797","Pseudoabsence","abatino macacapox virus","Rusa","Cervidae","Cetartiodactyla",0.00778598397343718,0
"798","Pseudoabsence","abatino macacapox virus","Ruwenzorisorex","Soricidae","Eulipotyphla",0.0112511021663175,0
"799","Pseudoabsence","abatino macacapox virus","Saccostomus","Nesomyidae","Rodentia",0.00813135987972108,0
"800","Pseudoabsence","abatino macacapox virus","Saguinus","Callitrichidae","Primates",0.00849588972029903,0
"801","Pseudoabsence","abatino macacapox virus","Saiga","Bovidae","Cetartiodactyla",0.00674305455595063,0
"802","Pseudoabsence","abatino macacapox virus","Saimiri","Cebidae","Primates",0.0217998179341855,0
"803","Pseudoabsence","abatino macacapox virus","Salanoia","Eupleridae","Carnivora",0.0073655988881963,0
"804","Pseudoabsence","abatino macacapox virus","Salinomys","Cricetidae","Rodentia",0.0158218115670469,0
"805","Pseudoabsence","abatino macacapox virus","Salpingotulus","Dipodidae","Rodentia",0.0266836938030005,0
"806","Pseudoabsence","abatino macacapox virus","Salpingotus","Dipodidae","Rodentia",0.0240704596768588,0
"807","Pseudoabsence","abatino macacapox virus","Santamartamys","Echimyidae","Rodentia",0.00761544300267449,0
"808","Pseudoabsence","abatino macacapox virus","Sapajus","Cebidae","Primates",0.0310981657874852,0
"809","Pseudoabsence","abatino macacapox virus","Saxatilomys","Muridae","Rodentia",0.00270840051175701,0
"810","Pseudoabsence","abatino macacapox virus","Scalopus","Talpidae","Eulipotyphla",0.00618265336785241,0
"811","Pseudoabsence","abatino macacapox virus","Scapanulus","Talpidae","Eulipotyphla",0.00641345842215221,0
"812","Pseudoabsence","abatino macacapox virus","Scapanus","Talpidae","Eulipotyphla",0.00733263768119252,0
"813","Pseudoabsence","abatino macacapox virus","Scapteromys","Cricetidae","Rodentia",0.00606040349460906,0
"814","Pseudoabsence","abatino macacapox virus","Scaptochirus","Talpidae","Eulipotyphla",0.0066042657630234,0
"815","Pseudoabsence","abatino macacapox virus","Scaptonyx","Talpidae","Eulipotyphla",0.00738709171856212,0
"816","Pseudoabsence","abatino macacapox virus","Sciurillus","Sciuridae","Rodentia",0.00700329738427207,0
"817","Pseudoabsence","abatino macacapox virus","Sciurocheirus","Galagidae","Primates",0.00668761609711932,0
"818","Pseudoabsence","abatino macacapox virus","Sciurotamias","Sciuridae","Rodentia",0.00414134102466931,0
"819","Pseudoabsence","abatino macacapox virus","Sciurus","Sciuridae","Rodentia",0.00767475733062896,0
"820","Pseudoabsence","abatino macacapox virus","Scolomys","Cricetidae","Rodentia",0.0110685988467486,0
"821","Pseudoabsence","abatino macacapox virus","Scotinomys","Cricetidae","Rodentia",0.0135193393510498,0
"822","Pseudoabsence","abatino macacapox virus","Scutisorex","Soricidae","Eulipotyphla",0.00673488094774214,0
"823","Pseudoabsence","abatino macacapox virus","Sekeetamys","Muridae","Rodentia",0.00662575453899445,0
"824","Pseudoabsence","abatino macacapox virus","Selevinia","Gliridae","Rodentia",0.0108523276587114,0
"825","Pseudoabsence","abatino macacapox virus","Semnopithecus","Cercopithecidae","Primates",0.0143523497660645,0
"826","Pseudoabsence","abatino macacapox virus","Sicista","Dipodidae","Rodentia",0.0304707738738809,0
"827","Pseudoabsence","abatino macacapox virus","Sigmodon","Cricetidae","Rodentia",0.00723012409683125,0
"828","Pseudoabsence","abatino macacapox virus","Sigmodontomys","Cricetidae","Rodentia",0.0036982134725129,0
"829","Pseudoabsence","abatino macacapox virus","Simias","Cercopithecidae","Primates",0.0148645561492169,0
"830","Pseudoabsence","abatino macacapox virus","Smilodon","Felidae","Carnivora",0.00919213593777979,0
"831","Pseudoabsence","abatino macacapox virus","Solenodon","Solenodontidae","Eulipotyphla",0.0057495566448694,0
"832","Pseudoabsence","abatino macacapox virus","Solisorex","Soricidae","Eulipotyphla",0.00739588339893013,0
"833","Pseudoabsence","abatino macacapox virus","Solomys","Muridae","Rodentia",0.00832014614876596,0
"834","Pseudoabsence","abatino macacapox virus","Sommeromys","Muridae","Rodentia",0.00460723574700114,0
"835","Pseudoabsence","abatino macacapox virus","Sooretamys","Cricetidae","Rodentia",0.00626868004215992,0
"836","Pseudoabsence","abatino macacapox virus","Sorex","Soricidae","Eulipotyphla",0.0151436736230464,0
"837","Pseudoabsence","abatino macacapox virus","Soricomys","Muridae","Rodentia",0.00793643699530226,0
"838","Pseudoabsence","abatino macacapox virus","Soriculus","Soricidae","Eulipotyphla",0.0390124552112631,0
"839","Pseudoabsence","abatino macacapox virus","Sotalia","Delphinidae","Cetartiodactyla",0.0176586544378279,0
"840","Pseudoabsence","abatino macacapox virus","Sousa","Delphinidae","Cetartiodactyla",0.011992975878387,0
"841","Pseudoabsence","abatino macacapox virus","Spalacopus","Octodontidae","Rodentia",0.00697208811751382,0
"842","Pseudoabsence","abatino macacapox virus","Spalax","Spalacidae","Rodentia",0.00581103471860182,0
"843","Pseudoabsence","abatino macacapox virus","Speothos","Canidae","Carnivora",0.014556381831253,0
"844","Pseudoabsence","abatino macacapox virus","Spermophilopsis","Sciuridae","Rodentia",0.00714453572460455,0
"845","Pseudoabsence","abatino macacapox virus","Spermophilus","Sciuridae","Rodentia",0.00845996853608659,0
"846","Pseudoabsence","abatino macacapox virus","Spilogale","Mephitidae","Carnivora",0.0164427646634813,0
"847","Pseudoabsence","abatino macacapox virus","Srilankamys","Muridae","Rodentia",0.00454021372904693,0
"848","Pseudoabsence","abatino macacapox virus","Steatomys","Nesomyidae","Rodentia",0.0080819182008038,0
"849","Pseudoabsence","abatino macacapox virus","Stenella","Delphinidae","Cetartiodactyla",0.0184613572703316,0
"850","Pseudoabsence","abatino macacapox virus","Steno","Delphinidae","Cetartiodactyla",0.0119668978093515,0
"851","Pseudoabsence","abatino macacapox virus","Stenocephalemys","Muridae","Rodentia",0.00639900683177655,0
"852","Pseudoabsence","abatino macacapox virus","Stochomys","Muridae","Rodentia",0.00642217966967161,0
"853","Pseudoabsence","abatino macacapox virus","Stylodipus","Dipodidae","Rodentia",0.00602281256421652,0
"854","Pseudoabsence","abatino macacapox virus","Suncus","Soricidae","Eulipotyphla",0.018807934243666,0
"855","Pseudoabsence","abatino macacapox virus","Sundamys","Muridae","Rodentia",0.00800033313124117,0
"856","Pseudoabsence","abatino macacapox virus","Sundasciurus","Sciuridae","Rodentia",0.00848942897360343,0
"857","Pseudoabsence","abatino macacapox virus","Surdisorex","Soricidae","Eulipotyphla",0.0114834242409588,0
"858","Pseudoabsence","abatino macacapox virus","Suricata","Herpestidae","Carnivora",0.00613062541782084,0
"859","Pseudoabsence","abatino macacapox virus","Sus","Suidae","Cetartiodactyla",0.00887319585301108,0
"860","Pseudoabsence","abatino macacapox virus","Sylvicapra","Bovidae","Cetartiodactyla",0.00464386644571148,0
"861","Pseudoabsence","abatino macacapox virus","Sylvilagus","Leporidae","Lagomorpha",0.00665006180381264,0
"862","Pseudoabsence","abatino macacapox virus","Sylvisorex","Soricidae","Eulipotyphla",0.0343912226411243,0
"863","Pseudoabsence","abatino macacapox virus","Symphalangus","Hylobatidae","Primates",0.0166093912583161,0
"864","Pseudoabsence","abatino macacapox virus","Synaptomys","Cricetidae","Rodentia",0.00809252541862152,0
"865","Pseudoabsence","abatino macacapox virus","Syncerus","Bovidae","Cetartiodactyla",0.0091528874537453,0
"866","Pseudoabsence","abatino macacapox virus","Syntheosciurus","Sciuridae","Rodentia",0.00628781891930444,0
"867","Pseudoabsence","abatino macacapox virus","Tachyoryctes","Spalacidae","Rodentia",0.00629194663031692,0
"868","Pseudoabsence","abatino macacapox virus","Taeromys","Muridae","Rodentia",0.00731844725801552,0
"869","Pseudoabsence","abatino macacapox virus","Talpa","Talpidae","Eulipotyphla",0.00727223261774383,0
"870","Pseudoabsence","abatino macacapox virus","Tamandua","Myrmecophagidae","Pilosa",0.0619201357915792,0
"871","Pseudoabsence","abatino macacapox virus","Tamias","Sciuridae","Rodentia",0.00796324965651611,0
"872","Pseudoabsence","abatino macacapox virus","Tamiasciurus","Sciuridae","Rodentia",0.00851331559308371,0
"873","Pseudoabsence","abatino macacapox virus","Tamiops","Sciuridae","Rodentia",0.00971599258695473,0
"874","Pseudoabsence","abatino macacapox virus","Tapecomys","Cricetidae","Rodentia",0.00361050782930325,0
"875","Pseudoabsence","abatino macacapox virus","Tapirus","Tapiridae","Perissodactyla",0.0977700875341678,0
"876","Pseudoabsence","abatino macacapox virus","Tarsius","Tarsiidae","Primates",0.00712298299903164,0
"877","Pseudoabsence","abatino macacapox virus","Tarsomys","Muridae","Rodentia",0.00867799389761217,0
"878","Pseudoabsence","abatino macacapox virus","Tasmacetus","Ziphiidae","Cetartiodactyla",0.0118714800338247,0
"879","Pseudoabsence","abatino macacapox virus","Tateomys","Muridae","Rodentia",0.0080193930352676,0
"880","Pseudoabsence","abatino macacapox virus","Tatera","Muridae","Rodentia",0.00821208130253612,0
"881","Pseudoabsence","abatino macacapox virus","Taterillus","Muridae","Rodentia",0.00623270443901392,0
"882","Pseudoabsence","abatino macacapox virus","Taxidea","Mustelidae","Carnivora",0.0112560515406781,0
"883","Pseudoabsence","abatino macacapox virus","Tayassu","Tayassuidae","Cetartiodactyla",0.00680617210817615,0
"884","Pseudoabsence","abatino macacapox virus","Tetracerus","Bovidae","Cetartiodactyla",0.00664182966539028,0
"885","Pseudoabsence","abatino macacapox virus","Thallomys","Muridae","Rodentia",0.00627743066341096,0
"886","Pseudoabsence","abatino macacapox virus","Thalpomys","Cricetidae","Rodentia",0.00702127069206257,0
"887","Pseudoabsence","abatino macacapox virus","Thamnomys","Muridae","Rodentia",0.0070435481911417,0
"888","Pseudoabsence","abatino macacapox virus","Thaptomys","Cricetidae","Rodentia",0.00565820991457962,0
"889","Pseudoabsence","abatino macacapox virus","Theropithecus","Cercopithecidae","Primates",0.0129713130024539,0
"890","Pseudoabsence","abatino macacapox virus","Thomasomys","Cricetidae","Rodentia",0.00400347607570602,0
"891","Pseudoabsence","abatino macacapox virus","Thomomys","Geomyidae","Rodentia",0.00713434690573186,0
"892","Pseudoabsence","abatino macacapox virus","Thrichomys","Echimyidae","Rodentia",0.00707462983374406,0
"893","Pseudoabsence","abatino macacapox virus","Thryonomys","Thryonomyidae","Rodentia",0.00609587077047734,0
"894","Pseudoabsence","abatino macacapox virus","Thylamys","Didelphidae","Didelphimorphia",0.00678261061697119,0
"895","Pseudoabsence","abatino macacapox virus","Tlacuatzin","Didelphidae","Didelphimorphia",0.00592946266331396,0
"896","Pseudoabsence","abatino macacapox virus","Tokudaia","Muridae","Rodentia",0.00460588860904447,0
"897","Pseudoabsence","abatino macacapox virus","Tonkinomys","Muridae","Rodentia",0.00424729744155045,0
"898","Pseudoabsence","abatino macacapox virus","Toromys","Echimyidae","Rodentia",0.0074340386830956,0
"899","Pseudoabsence","abatino macacapox virus","Trachypithecus","Cercopithecidae","Primates",0.0164991348158519,0
"900","Pseudoabsence","abatino macacapox virus","Tragelaphus","Bovidae","Cetartiodactyla",0.0073730590162216,0
"901","Pseudoabsence","abatino macacapox virus","Tragulus","Tragulidae","Cetartiodactyla",0.0075372458876373,0
"902","Pseudoabsence","abatino macacapox virus","Transandinomys","Cricetidae","Rodentia",0.00684238035576978,0
"903","Pseudoabsence","abatino macacapox virus","Tremarctos","Ursidae","Carnivora",0.00785480962176215,0
"904","Pseudoabsence","abatino macacapox virus","Trichys","Hystricidae","Rodentia",0.00756683391750746,0
"905","Pseudoabsence","abatino macacapox virus","Trinomys","Echimyidae","Rodentia",0.0064513308687287,0
"906","Pseudoabsence","abatino macacapox virus","Trogopterus","Sciuridae","Rodentia",0.00867352268701263,0
"907","Pseudoabsence","abatino macacapox virus","Tryphomys","Muridae","Rodentia",0.00448311973515076,0
"908","Pseudoabsence","abatino macacapox virus","Tscherskia","Cricetidae","Rodentia",0.0125118604902007,0
"909","Pseudoabsence","abatino macacapox virus","Tursiops","Delphinidae","Cetartiodactyla",0.0188438799053894,0
"910","Pseudoabsence","abatino macacapox virus","Tylomys","Cricetidae","Rodentia",0.00691012542345508,0
"911","Pseudoabsence","abatino macacapox virus","Tympanoctomys","Octodontidae","Rodentia",0.00637531144292286,0
"912","Pseudoabsence","abatino macacapox virus","Typhlomys","Platacanthomyidae","Rodentia",0.00479952026652389,0
"913","Pseudoabsence","abatino macacapox virus","Uranomys","Muridae","Rodentia",0.006577099147915,0
"914","Pseudoabsence","abatino macacapox virus","Urocitellus","Sciuridae","Rodentia",0.00867464229473918,0
"915","Pseudoabsence","abatino macacapox virus","Urocyon","Canidae","Carnivora",0.00854743011721962,0
"916","Pseudoabsence","abatino macacapox virus","Uromys","Muridae","Rodentia",0.00875219083421787,0
"917","Pseudoabsence","abatino macacapox virus","Uropsilus","Talpidae","Eulipotyphla",0.0130200536307083,0
"918","Pseudoabsence","abatino macacapox virus","Urotrichus","Talpidae","Eulipotyphla",0.0114460006263089,0
"919","Pseudoabsence","abatino macacapox virus","Ursus","Ursidae","Carnivora",0.0129265705477929,0
"920","Pseudoabsence","abatino macacapox virus","Vandeleuria","Muridae","Rodentia",0.00843444689560949,0
"921","Pseudoabsence","abatino macacapox virus","Varecia","Lemuridae","Primates",0.00741641814226409,0
"922","Pseudoabsence","abatino macacapox virus","Vernaya","Muridae","Rodentia",0.00760831069757166,0
"923","Pseudoabsence","abatino macacapox virus","Vicugna","Camelidae","Cetartiodactyla",0.0144457197892958,0
"924","Pseudoabsence","abatino macacapox virus","Viverra","Viverridae","Carnivora",0.00778129334163409,0
"925","Pseudoabsence","abatino macacapox virus","Viverricula","Viverridae","Carnivora",0.00881551444450604,0
"926","Pseudoabsence","abatino macacapox virus","Voalavo","Nesomyidae","Rodentia",0.0159734656821482,0
"927","Pseudoabsence","abatino macacapox virus","Volemys","Cricetidae","Rodentia",0.00377390858073648,0
"928","Pseudoabsence","abatino macacapox virus","Vormela","Mustelidae","Carnivora",0.0116509635587951,0
"929","Pseudoabsence","abatino macacapox virus","Vulpes","Canidae","Carnivora",0.0203858133117309,0
"930","Pseudoabsence","abatino macacapox virus","Waiomys","Muridae","Rodentia",9.6614235880348e-05,0
"931","Pseudoabsence","abatino macacapox virus","Wiedomys","Cricetidae","Rodentia",0.00637186939564338,0
"932","Pseudoabsence","abatino macacapox virus","Wilfredomys","Cricetidae","Rodentia",0.00622921987300301,0
"933","Pseudoabsence","abatino macacapox virus","Xenomys","Cricetidae","Rodentia",0.00403708594140216,0
"934","Pseudoabsence","abatino macacapox virus","Xenothrix","Pitheciidae","Primates",0.00466110193792374,0
"935","Pseudoabsence","abatino macacapox virus","Xenuromys","Muridae","Rodentia",0.00766304528158994,0
"936","Pseudoabsence","abatino macacapox virus","Xeromys","Muridae","Rodentia",0.00658533648647907,0
"937","Pseudoabsence","abatino macacapox virus","Xerospermophilus","Sciuridae","Rodentia",0.00879167602550067,0
"938","Pseudoabsence","abatino macacapox virus","Xerus","Sciuridae","Rodentia",0.00668667175466643,0
"939","Pseudoabsence","abatino macacapox virus","Zalophus","Otariidae","Carnivora",0.00551553699767553,0
"940","Pseudoabsence","abatino macacapox virus","Zapus","Dipodidae","Rodentia",0.00790340745165317,0
"941","Pseudoabsence","abatino macacapox virus","Zelotomys","Muridae","Rodentia",0.00795102759562693,0
"942","Pseudoabsence","abatino macacapox virus","Zenkerella","Anomaluridae","Rodentia",0.00661781897392684,0
"943","Pseudoabsence","abatino macacapox virus","Ziphius","Ziphiidae","Cetartiodactyla",0.0148963042848477,0
"944","Pseudoabsence","abatino macacapox virus","Zygodontomys","Cricetidae","Rodentia",0.00765086968355457,0
"945","Pseudoabsence","abatino macacapox virus","Zygogeomys","Geomyidae","Rodentia",0.00604153486175264,0
"946","Pseudoabsence","abatino macacapox virus","Zyzomys","Muridae","Rodentia",0.00715102504308133,0
"947","Pseudoabsence","akhmeta virus","Abditomys","Muridae","Rodentia",0.0077013922376005,0
"948","Pseudoabsence","akhmeta virus","Abeomelomys","Muridae","Rodentia",0.00467804907341251,0
"949","Pseudoabsence","akhmeta virus","Abrawayaomys","Cricetidae","Rodentia",0.00355709840544112,0
"950","Pseudoabsence","akhmeta virus","Abrocoma","Abrocomidae","Rodentia",0.00681739059310753,0
"951","Pseudoabsence","akhmeta virus","Abrothrix","Cricetidae","Rodentia",0.00696331783701904,0
"952","Pseudoabsence","akhmeta virus","Acinonyx","Felidae","Carnivora",0.0247506981990256,0
"953","Pseudoabsence","akhmeta virus","Acomys","Muridae","Rodentia",0.0070376909459954,0
"954","Pseudoabsence","akhmeta virus","Aconaemys","Octodontidae","Rodentia",0.00653695380580344,0
"955","Pseudoabsence","akhmeta virus","Addax","Bovidae","Cetartiodactyla",0.00626170299082803,0
"956","Pseudoabsence","akhmeta virus","Aegialomys","Cricetidae","Rodentia",0.00731391893490914,0
